id,loss
471678,1089.79718696
471679,2032.91224501
471680,2604.17135959
471683,1737.35026042
471685,3082.44249132
471689,1933.58517795
471699,1471.34423828
471710,1366.39605035
471711,2029.02164714
471716,1446.88216146
471718,2421.88598633
471724,860.253445095
471728,6149.40082465
471730,1292.34707302
471731,1877.09339735
471740,1277.46375868
471742,2568.83946398
471747,1887.30952962
471755,2241.65397135
471758,1096.83862305
471759,1350.71165636
471766,2267.70203993
471779,1946.53651259
471781,916.318874783
471791,5258.0601671
471796,2593.4804145
471797,2034.05645074
471798,1023.171875
471799,3407.94395616
471801,1167.59720866
471813,3254.24899631
471814,1715.79418945
471815,1358.86397298
471821,2375.0453559
471823,5253.4773763
471828,3755.32519531
471831,1753.89039442
471837,1755.45526801
471845,974.238891602
471847,833.032653809
471854,1755.17479112
471861,1137.09137641
471862,2087.47946506
471876,4801.05078125
471877,2790.98394097
471883,7758.78841146
471884,1550.36058214
471886,1975.590861
471889,981.147718642
471892,3505.74229601
471894,1026.13837348
471897,1377.86981879
471899,1272.79501682
471900,1305.28872341
471902,5011.10959201
471906,7948.22048611
471928,790.534125434
471930,1135.14868164
471932,2246.05219184
471933,1005.81774902
471936,5392.67643229
471944,1528.13933648
471953,753.144565158
471957,2723.96888563
471961,3204.6488444
471962,1948.46142578
471969,2233.34773763
471972,1771.07454427
471973,1676.10770671
471974,3156.24028863
471980,6871.11534288
471990,3642.27132161
471991,3818.21495226
471995,2676.46853299
471996,1240.92080349
471997,1766.09090169
472004,2166.36368815
472006,3001.9484592
472007,2636.52294922
472008,3102.39653863
472014,1799.91327583
472016,2085.95193142
472017,5271.28889974
472021,3527.09784614
472031,877.968031141
472046,9955.86078559
472048,1785.69307454
472049,720.152459039
472055,4335.16986762
472056,1846.93736437
472059,2496.21807183
472060,1434.66784668
472062,1105.70027669
472063,3156.99031575
472067,4392.16704644
472072,3211.44889323
472074,1831.18621148
472075,3040.78927951
472078,12946.913737
472081,1874.99434407
472084,4380.35736762
472086,2767.46885851
472088,1276.93145074
472091,1855.17377387
472098,2289.87231445
472103,2933.34391276
472105,3357.07779948
472110,1067.23697917
472111,3563.5113661
472117,1604.70136176
472119,1426.23117405
472124,2093.57511393
472125,1963.10644531
472130,2485.51614041
472142,2828.86577691
472144,1385.51801215
472147,1427.41436089
472150,1320.25409614
472157,3674.9721951
472170,3715.32177734
472172,5257.15934245
472175,1430.77540419
472179,8206.19211155
472180,4525.88113064
472182,1845.21040853
472188,2779.0894911
472189,1522.0372857
472194,8371.25613064
472196,7457.98925781
472197,7769.45670573
472200,3104.70808919
472202,1977.40176052
472212,1689.37792969
472217,1313.70236545
472218,2753.7355957
472220,1197.43398709
472235,2219.82972548
472237,1130.77100966
472255,1443.45255534
472260,1953.29212782
472262,1589.28628201
472268,2156.90462239
472273,4872.30425347
472286,1489.2310791
472288,1134.32952203
472293,515.275994195
472304,984.724134657
472305,2595.97420247
472313,4468.25306532
472316,2873.31754557
472319,1830.64885797
472324,2516.01801215
472327,13339.4469401
472331,993.735989041
472338,3827.95619032
472348,923.769341363
472354,2129.81334093
472357,3648.68755425
472360,1905.29085286
472364,489.125155979
472372,3283.3362359
472373,889.062011719
472375,2002.14769152
472376,830.357503255
472377,5090.84895833
472379,1112.76063368
472384,1614.6126709
472386,1654.42787001
472391,1572.35580784
472397,2129.6351454
472399,2428.7406684
472406,1476.78572591
472409,1337.90270996
472415,2429.44002279
472417,2021.09611003
472424,1501.25067817
472427,1018.02152507
472434,3956.00303819
472442,1395.72055393
472444,2197.86971029
472455,2473.66870117
472456,2445.38582357
472466,2035.89748807
472470,3337.16940647
472474,2615.22856988
472479,1918.68922255
472485,1221.64226617
472488,1637.89283583
472491,6587.52083333
472497,6006.96885851
472498,2212.87727865
472500,2936.7953559
472505,2263.65988498
472506,5014.07226562
472517,1259.6674669
472521,2635.11439345
472522,1976.72398546
472524,3170.92260742
472525,3152.15304905
472527,2941.81684028
472533,2139.06472439
472534,1300.20640734
472540,1568.02117242
472544,1140.16505263
472546,1006.43641493
472547,1134.72173394
472551,2232.16408963
472554,7196.99522569
472556,1134.23262532
472558,1131.3861084
472559,4143.51581489
472561,648.554219564
472567,6181.00428602
472571,1599.11667209
472573,1211.68001302
472579,1837.08273654
472584,779.186421712
472585,1084.36082628
472587,8075.33658854
472589,1478.34219021
472595,1478.4765625
472598,1030.40709093
472603,1279.93206109
472604,7297.46544054
472607,4594.07839627
472614,1801.10861545
472620,3612.64385308
472621,2091.49400499
472634,2836.70483399
472635,3183.23426649
472644,1179.10329861
472647,4073.31738281
472651,1835.88929579
472652,6870.60557726
472654,4219.18424479
472655,1125.51622179
472661,2800.54706489
472672,4495.72791884
472675,2387.34543186
472676,7149.05495877
472678,7077.17881944
472683,3487.07375759
472684,1987.2925076
472688,2870.14312066
472690,2748.87117513
472692,4653.14908854
472693,4526.39105903
472696,973.099595811
472698,2658.4800076
472699,1429.12830946
472705,4344.06325955
472706,873.262953016
472707,1827.42978244
472708,1748.43729655
472715,1030.13467068
472717,1143.10283746
472722,2167.99530707
472725,869.538587782
472726,3137.31201172
472733,8783.67773438
472738,884.431416829
472739,1880.25415039
472746,4464.68891059
472748,1699.86241319
472749,1040.03015137
472751,1084.22307671
472752,1602.90859646
472753,966.171440972
472756,1872.25397407
472763,3079.06906467
472780,2789.83189562
472783,4665.76421441
472785,1546.30461968
472788,3378.341824
472798,4779.49913194
472808,6756.04416233
472810,1984.93275282
472814,841.042073568
472815,1997.9581977
472817,2994.23402235
472825,1268.16809082
472832,3399.69637044
472833,2045.04451497
472836,2744.83555773
472841,2211.67135959
472847,1396.21419271
472851,2133.08780925
472859,3204.76955838
472863,2645.77416992
472878,1053.04599338
472887,2332.93695746
472890,5027.68381076
472895,1245.0135905
472905,1166.47033691
472915,5919.01665582
472924,4914.46907552
472926,1648.07476128
472929,849.003580729
472933,1743.58706326
472934,1179.82505968
472936,3260.74696181
472938,1566.30103895
472940,2126.27213542
472941,2511.6178928
472947,4276.97601997
472951,5401.63552517
472963,1848.53161621
472964,1704.23189291
472972,2798.66075304
472977,3033.61159939
472983,1125.41392687
472984,7782.33718533
472986,4320.42985026
472988,1038.12565104
472991,2076.17770725
472993,1873.21655273
472994,4054.59084744
473001,2322.72002496
473005,1698.5523546
473007,2870.85107422
473019,2175.29128689
473021,1613.91764323
473022,1281.33530002
473031,5861.21744792
473035,2244.32937283
473038,5390.05512153
473040,1375.82916938
473041,1541.8687066
473045,875.467244466
473049,1348.36588542
473050,1286.41289605
473052,1064.88909234
473053,3264.4832628
473059,1057.25188531
473065,1355.53073459
473067,950.249742296
473068,6106.75889757
473078,1508.08298069
473080,1464.76916504
473084,2903.01060655
473085,2806.43041992
473086,3760.20022244
473089,5648.26139323
473093,1521.31755914
473109,4277.35329861
473115,4908.61344401
473119,1077.18929036
473122,681.10397678
473124,1785.58517795
473139,905.070041233
473147,1729.08892144
473157,3576.42328559
473163,4604.92073568
473172,1103.55696615
473174,2105.75610352
473175,1577.74858941
473178,1448.69239638
473179,1114.3034668
473180,813.294040256
473187,1228.2746582
473198,1342.96241591
473202,1667.6587321
473203,878.958123101
473205,1387.60167101
473206,6203.63406033
473207,946.220174153
473209,2456.03686523
473210,3308.4128418
473213,3058.73868815
473224,3034.66867404
473227,1463.57929145
473229,2673.15882704
473235,3846.89496528
473246,1929.56587728
473256,1719.17230903
473263,5962.18956163
473266,6615.69981554
473274,4860.17507596
473277,1747.29572211
473285,2033.98498535
473289,2481.27444119
473290,945.641126845
473291,2851.71202257
473294,2935.90147569
473296,1902.35253906
473298,11068.8361545
473302,962.001234267
473309,3465.96497939
473312,2241.86452908
473321,1694.10001628
473326,2878.46270073
473330,1139.06430393
473332,3502.1507704
473339,2465.20157878
473340,912.409261068
473341,1112.10488552
473342,1131.07303874
473351,459.709228516
473353,1315.61263021
473357,4767.79025608
473361,3172.07647027
473362,3539.68562826
473369,1449.02883572
473376,2162.50225152
473382,1530.50078667
473384,2542.13104926
473386,1264.58239746
473387,2179.0320638
473390,7090.49576823
473404,3976.64618598
473408,1466.03484429
473414,3849.45212131
473419,3103.24728733
473424,1057.4549018
473425,4659.38802083
473427,1191.25537109
473433,3852.56328667
473435,2325.07801649
473437,907.647867839
473440,1021.9755995
473442,3600.19018555
473443,6762.49587674
473452,8594.19645182
473456,3920.35199653
473463,3256.37890625
473469,4120.59309896
473471,2015.73684353
473472,907.173936632
473480,844.056606717
473490,1698.44346788
473493,2836.31480577
473503,1488.55094401
473520,1001.89842394
473534,3103.17306858
473545,2234.39084201
473548,1640.46259223
473550,1459.17736816
473552,2029.08972168
473556,2103.38020833
473563,3331.87049696
473567,4325.85064019
473568,1394.48609755
473572,3999.05929905
473586,2243.12095812
473595,1744.95734321
473598,1815.67964681
473603,1105.26749674
473604,1201.37135145
473611,1671.034139
473615,2433.04307726
473616,5939.92241754
473617,4054.17393663
473623,2955.76204427
473628,6647.09418403
473630,1675.57488335
473635,1237.27827962
473639,1808.04408095
473640,975.911499024
473651,4849.5047743
473653,2203.51695421
473657,1799.01081
473664,3003.85942925
473673,3101.81667752
473676,3269.30723741
473677,8197.79546441
473678,3771.35750325
473681,2762.92258029
473685,2663.21698676
473687,1387.22546387
473693,1122.59189182
473694,1557.46508789
473695,2992.7608507
473700,1769.53365072
473703,1016.67475043
473711,2196.49009874
473713,1369.56195746
473715,1136.28089735
473716,3685.90741645
473719,991.726494683
473726,8155.71831597
473727,2949.83447266
473729,3338.3109809
473733,4465.54833984
473739,1131.74127876
473760,8671.72016059
473761,2374.33721246
473762,1355.00448948
473766,1299.63766819
473776,820.781182183
473779,1587.31155056
473782,3613.37174479
473803,8882.38292101
473814,1392.2511122
473816,3189.73532444
473823,2539.02647569
473826,1529.88888889
473845,1583.33437771
473849,1951.49047851
473853,1013.9662679
473857,934.142252604
473861,2356.51641168
473870,1176.33500163
473873,5382.59092882
473875,2222.89501953
473879,1264.83516439
473882,3190.8401964
473884,1571.73297797
473885,2964.22569444
473886,1467.3463406
473889,851.396240234
473896,1778.21398926
473899,8808.67751736
473902,2099.4491645
473905,3690.89035373
473907,1113.42895508
473909,2753.06811523
473917,2896.13083225
473922,2298.78789605
473933,8878.49490017
473949,5002.4812283
473950,809.456814236
473956,1418.59772407
473964,656.965318468
473973,2187.18880208
473975,8852.42947049
473977,1076.4388699
473978,2076.84996202
473988,1536.79698351
473991,1320.04089355
473993,1318.89786784
473995,2339.6191135
473998,2526.12036133
474001,708.411532932
474006,1635.75018989
474016,2547.41088867
474020,3640.91986762
474022,3844.77994792
474029,898.589545356
474030,1071.82736545
474040,2608.06152344
474042,2582.14591471
474047,691.875047472
474049,2794.6866862
474050,7780.2843967
474056,1264.60786947
474058,1389.23056369
474066,744.626864963
474067,1772.28035482
474073,2570.93994141
474076,900.531697591
474083,2050.99620226
474093,1294.15420193
474097,1421.66114638
474099,2620.19954427
474100,2467.33138021
474101,3720.96959093
474105,2102.59893121
474108,1060.76430935
474115,5913.87196181
474116,2868.38978407
474118,1057.51567925
474119,1759.01159668
474125,3582.35416667
474128,1760.34030491
474135,2369.81355794
474142,1361.24294705
474153,2380.29044596
474155,2608.35725911
474156,3983.28993055
474158,1618.21316189
474164,4280.8773329
474165,1304.64301215
474167,7324.01318359
474169,5594.55392795
474172,1559.10232205
474174,4249.05957031
474179,1791.02377658
474180,2539.17230903
474182,4309.83550347
474190,1611.33886719
474191,1528.85673014
474197,686.849460178
474202,1848.58307563
474205,1680.97203234
474210,1599.53374566
474212,1037.54286024
474217,1439.68010796
474231,781.067715115
474232,1519.34014215
474234,1499.43291558
474237,1881.64354112
474239,11761.8416884
474242,988.1921658
474246,1099.02422417
474249,993.050550673
474250,2334.49926758
474263,1804.96761068
474269,1245.20321994
474273,1506.86239963
474275,8490.76920573
474281,3137.11819119
474282,5334.87196181
474288,5642.94390191
474292,5167.18804254
474293,1353.6695421
474302,2148.05859375
474303,1137.54500326
474309,2353.73649089
474314,2095.1073405
474316,1658.59261068
474317,2176.50925022
474323,770.196092394
474325,1902.40265571
474339,719.430182563
474340,2178.4695638
474352,1637.83051215
474358,2437.92092556
474360,1211.70966254
474363,2780.71337891
474364,1567.44622125
474367,1718.87419976
474369,3266.66097005
474383,1214.6936849
474388,1369.04355197
474392,1131.9267985
474394,2479.09996202
474396,7476.77517361
474406,8239.31347656
474411,1473.25236002
474419,4296.78038194
474420,1850.15238444
474425,2369.86691623
474429,776.222500271
474431,5181.30653212
474433,2040.65106879
474436,1158.42184787
474444,1568.92921278
474451,2674.95863173
474458,887.835028754
474466,5382.93793403
474476,1437.2253418
474481,2116.99972873
474486,873.206041124
