id,loss
405954,1647.76816156
405957,1054.11864233
405967,2342.03673344
405970,1430.50072641
405973,1195.7091629
405981,3280.48257896
405982,8187.63661361
405988,5421.7852819
405994,716.763150175
405997,2512.57496727
406000,4404.84773213
406001,3657.29407536
406004,4519.19991458
406007,1756.0698024
406012,836.25350722
406016,1136.31098307
406020,2453.41397778
406021,1636.23104132
406030,2216.32129229
406033,4570.03158552
406053,1902.66139867
406060,1200.2832014
406061,1955.38076228
406075,1269.37492099
406076,3174.02932688
406089,1440.36605637
406093,3253.61556191
406097,886.685387472
406098,2382.16200063
406100,9803.41011897
406110,2789.94636487
406111,1450.00627777
406120,736.586688307
406123,1122.62169896
406126,1675.25972573
406139,1476.71730368
406141,2472.51339777
406145,1852.81814814
406147,1120.67515089
406148,986.993143326
406153,2033.51197732
406158,2715.05778717
406161,864.339775744
406168,934.871646703
406173,2569.31694603
406176,2276.54348494
406177,1777.23585987
406181,1653.64607806
406182,882.40788779
406188,2786.42010406
406195,13808.9787307
406196,2632.04031991
406199,1048.26738312
406200,2623.55653788
406208,612.044581682
406209,7612.67703466
406212,741.396027192
406215,3664.89723895
406216,4039.2064932
406225,2731.1988693
406234,2529.39082587
406247,1763.66619558
406251,2229.704154
406255,3979.36596285
406267,5751.49101206
406270,1661.11391677
406271,3048.04487464
406276,1360.90391318
406277,2599.62065173
406278,2879.65159529
406281,2690.32956173
406282,1003.62894298
406294,2004.59046986
406301,4956.04747061
406302,7240.12196013
406305,1593.67810906
406308,6418.64685015
406311,3199.32293202
406317,4642.66144876
406325,2839.26393646
406327,2182.86469518
406330,2291.75701325
406333,2215.50353528
406336,5043.78916747
406338,1482.3594124
406343,2612.6401659
406344,4895.95331926
406346,2597.428127
406348,1807.20257437
406358,2340.35710373
406372,2478.32348643
406374,1892.51167038
406377,1013.41788416
406379,1939.47550185
406382,2002.98094508
406385,3495.12257336
406390,3080.3035099
406391,4638.40407179
406392,2259.46663186
406394,1084.08427842
406395,2028.20624678
406406,1618.60643635
406409,1681.41517824
406410,1684.03204903
406411,1838.12649118
406416,2099.4395603
406418,6066.72480262
406424,3687.18135503
406425,4881.34098007
406426,3343.00729665
406432,2234.07663249
406434,2127.99759536
406436,2462.04576181
406437,2114.34719952
406440,1363.54336634
406441,2126.01136495
406446,3173.79074768
406451,1229.75332588
406455,1063.49114695
406456,1326.96009831
406458,1025.92757949
406462,2883.80347899
406464,4977.73822465
406466,1828.93519167
406471,2689.32017131
406472,3204.20934964
406474,4537.94041702
406475,3278.81205483
406477,1753.32817423
406479,6799.5962276
406494,3228.28848988
406496,4119.12550456
406500,1524.21971615
406504,1590.73840324
406505,2997.71224372
406507,2186.85820051
406509,2616.63767166
406515,1639.62645037
406521,5918.86527324
406523,3510.02996403
406528,1844.98839877
406530,2471.54548703
406536,5420.23477051
406538,814.538007505
406542,2906.44623813
406544,1760.64083175
406554,8027.07984868
406559,2817.60411276
406567,942.562393961
406575,3023.94833159
406580,12814.9979218
406585,938.136920874
406587,2796.11797512
406589,1256.01271292
406597,2719.92238315
406598,1510.38580023
406599,996.896654609
406603,1292.72801856
406604,2410.20449067
406624,5334.74906499
406625,4658.8616584
406627,1373.41637331
406650,1430.6858797
406652,3520.45278046
406662,2219.99015749
406663,3186.34554933
406677,1139.34701634
406678,1882.9737472
406679,1315.5012624
406681,1552.27479859
406686,1771.82258409
406688,1506.18964883
406690,1452.66555189
406694,3346.6614677
406702,3196.13985127
406703,1997.86043074
406712,818.389545688
406713,1353.02461314
406715,1872.23947976
406719,2641.60513313
406722,5995.96408481
406724,4861.39862415
406729,1557.36979203
406738,1792.95894955
406739,1414.72857319
406748,1357.39111508
406751,1281.711357
406766,1819.91005341
406769,1390.66718856
406771,932.30526953
406773,1774.46929154
406780,14686.8631094
406787,1539.95501929
406788,5157.99721545
406789,5778.77657762
406806,2360.19952799
406809,3483.76931242
406812,2708.30738826
406814,4002.6937773
406815,1330.03868537
406819,1857.01173174
406826,1867.92241919
406829,807.745711
406832,1267.93767197
406833,1105.04297234
406837,1319.16303051
406838,6952.48755314
406840,4194.60208973
406842,2048.70996857
406849,969.758410551
406852,2246.32206575
406853,5025.98976096
406858,2460.64315908
406862,5818.46391084
406872,1429.81344331
406874,1573.63782395
406888,5612.10822809
406893,3325.45491952
406899,2993.32715981
406900,1591.49822648
406901,1278.17105295
406910,1592.64091563
406918,2681.00981634
406922,1477.10043942
406923,5595.51599324
406928,1295.70543281
406931,1629.25672461
406959,8105.7138896
406973,8997.85905532
406982,5194.18389214
406983,1672.44744742
406988,1443.64183737
406995,3934.07747068
407005,2120.60177465
407006,2027.81218387
407009,3969.51757465
407015,1135.22506457
407017,4230.76314027
407023,2243.53532632
407029,1591.65648888
407041,1720.12670318
407049,1436.42132423
407082,7868.75103537
407084,3879.55667247
407086,1387.68765967
407088,1132.59091834
407100,3753.14155569
407111,1914.50942647
407113,6774.43617705
407118,6708.39517819
407119,2106.98938332
407124,1866.38236705
407125,2165.98078053
407129,16959.7903691
407134,1516.48506615
407142,1392.97647661
407149,1478.26766838
407154,1116.8295215
407158,2098.14502914
407161,1904.04544752
407163,2142.08565945
407171,958.89902826
407178,2552.68549514
407180,5389.3578321
407185,2053.96212943
407186,1216.9262034
407190,1437.30074061
407198,778.095963642
407200,2183.6161032
407205,12130.3974155
407206,2833.0348546
407208,947.700215166
407215,5298.29608027
407216,1611.49637831
407221,2156.93927097
407222,1786.9989409
407228,1141.82605912
407230,1810.75107027
407231,1474.5781238
407232,2079.16989196
407233,12953.4404388
407236,1343.75909049
407238,1865.47735232
407243,742.655850013
407246,1620.25873941
407251,1899.03464344
407262,1851.06878115
407263,2242.62772927
407266,2171.40389087
407274,2083.68008665
407277,4867.22600048
407287,5724.36133316
407289,3965.94314626
407297,4266.65901131
407305,5107.01686555
407306,1852.0089598
407315,2426.19054755
407322,1811.35021878
407331,1144.16726442
407333,6576.40998192
407339,697.803292568
407340,1374.08736366
407350,1449.39720532
407351,1779.34612425
407357,2837.59603018
407361,2814.65029465
407365,1734.37756884
407367,2514.49001028
407376,1231.51383141
407381,7944.3734574
407382,3369.61466932
407387,5840.50719061
407420,4415.41338577
407425,4143.02299466
407427,1717.62025458
407430,2943.5551157
407434,1534.5222467
407435,1689.72363255
407445,1030.38807678
407456,5936.2471178
407461,2487.3369907
407466,2082.55385817
407468,4947.29980281
407469,2429.13950582
407475,2232.27889985
407480,864.102328871
407487,2734.41853326
407490,1065.76860414
407493,2870.15502504
407496,1293.51954997
407498,1114.47474686
407504,2970.0871404
407507,980.242901915
407511,11803.0341311
407521,3116.79969045
407530,1498.11774822
407532,1397.6407606
407539,3117.1818303
407546,3182.84004422
407554,867.215886366
407558,1517.53478852
407562,8756.11375155
407563,12695.3271528
407565,1708.53904301
407568,981.596197491
407577,1949.75669439
407583,1886.94928623
407589,921.821896672
407596,1134.71449745
407597,1298.58871137
407601,2119.65491586
407605,861.673304598
407606,1197.30649933
407608,5264.72653487
407610,1191.71371281
407611,2305.83304636
407615,2050.86844585
407616,2826.57870718
407627,1440.30857615
407633,3629.58039519
407637,930.567888009
407638,2116.51899729
407651,682.780434711
407654,3354.05950923
407665,2379.54716301
407669,2077.60673382
407677,982.441680692
407681,2196.42666098
407685,1771.07762751
407693,947.222412252
407698,1981.72032344
407704,1263.15441863
407706,5323.02399089
407717,2053.52646178
407720,1805.64757507
407728,3348.28351797
407731,931.124772068
407737,4342.97294846
407739,1357.65717918
407742,1454.26674875
407745,1286.03941544
407746,7648.53735108
407749,2419.85238685
407758,991.431278113
407759,3628.1099273
407762,1092.99997999
407764,847.811995507
407767,2986.84952893
407768,2155.31811192
407776,2138.73744087
407782,3879.08203459
407785,2245.78189283
407786,1803.32062423
407791,1288.66565463
407793,1560.64284746
407794,1542.04546884
407796,1089.31736237
407805,2303.46842716
407813,2218.23643516
407816,874.144670119
407823,1577.56028235
407824,2252.19998394
407841,8753.71707058
407845,2664.10177669
407849,1327.79099956
407855,1697.95582964
407859,2526.69538187
407864,4782.19799883
407866,2603.63248707
407867,1213.85881268
407875,830.438169775
407876,2732.23998485
407889,2729.88365355
407891,783.626468661
407904,1614.14027893
407915,3212.02384392
407916,7157.99043613
407924,2523.05281738
407925,1413.51038722
407926,1390.69398297
407928,767.225196107
407953,978.39027238
407955,4806.00409673
407956,1286.73671045
407959,1820.34601254
407964,3261.70336783
407970,3778.47445817
407972,1196.99365118
407977,1302.00204602
407979,1785.73730014
407982,10295.3311108
407988,924.067611689
407989,1212.44209216
407995,2134.58163848
407996,2007.86766663
407997,1201.19132149
407998,2489.49817899
408016,987.608704197
408020,2346.56812609
408034,4609.78833577
408041,1699.15782036
408043,1233.80066301
408045,1539.02000008
408047,2946.47001206
408076,6253.73574828
408083,1279.44629942
408084,2512.47806838
408089,789.736825708
408090,1910.80894132
408093,1113.17148475
408099,1740.70619023
408102,3874.97820225
408108,1314.17850312
408117,1212.06451807
408120,3183.72981111
408121,2521.7460173
408125,3297.12747018
408126,1183.67783238
408127,1770.61665426
408131,1695.40908987
408133,1643.38761551
408137,4007.65414149
408139,1366.04484536
408144,1601.3226286
408148,929.919048872
408149,1263.7026652
408152,2253.21646705
408153,2240.49558356
408158,7116.3625485
408159,7256.19750034
408162,7104.94400506
408183,1349.72921205
408194,1327.352467
408196,6146.01628429
408201,2361.13620833
408205,6639.27820498
408206,4719.70762298
408210,1271.18523027
408212,1900.63629075
408215,1669.00949198
408221,4445.0848659
408223,2885.04879689
408230,980.95960998
408233,1585.84953995
408235,680.509022287
408237,5168.99051838
408246,3141.59793521
408254,1000.99904257
408255,5696.58106264
408259,1920.42976878
408267,1825.93295501
408268,7411.76913737
408276,1230.67899964
408277,5833.28148938
408287,1270.09403506
408296,6613.39268623
408298,3829.24444184
408303,2413.19108028
408304,1412.02308858
408309,1466.58712507
408312,2261.83695153
408313,1678.40432258
408316,3255.65363301
408319,1088.24265596
408325,924.712204819
408331,3292.09326006
408334,2422.30172389
408335,1706.28539539
408338,2006.11034383
408339,2246.17257973
408341,2994.28934919
408343,2347.57864213
408360,1470.13207792
408367,2313.81497206
408369,3567.63063638
408373,4224.7712879
408382,1815.05021435
408388,2609.85478051
408390,3251.16291246
408392,1271.27087884
408395,1892.96662868
408396,2632.36071908
408419,2528.69997925
408421,990.008994412
408422,1668.07060334
408426,9724.79386307
408430,1185.10904899
408451,2044.01659233
408466,762.877357813
408471,1362.73132723
408473,2414.55617342
408496,3461.00496954
408497,1511.308159
408500,2052.62669589
408504,4594.47289112
408519,5386.85647009
408523,1368.02097277
408530,3060.47477702
408532,1577.04294868
408542,2504.63498073
408545,2012.2282016
408549,6048.90084249
408551,2899.06590895
408559,5926.02330566
408566,2118.3305901
408567,1844.58651661
408570,5473.25664567
408572,2324.45052768
408574,1133.11253797
408585,2268.21340134
408591,1163.63133825
408593,1557.3264994
408594,2187.71974547
408595,4441.99332864
408598,1021.98125562
408599,4150.46062516
408600,3799.23628103
408609,1974.10711633
408616,1601.77835548
408625,3257.80368246
408626,1002.72781747
408628,2660.25426212
408629,13059.3077619
408630,758.320675198
408633,806.718017325
408638,2256.3344195
408642,1221.06555524
408647,2209.81773118
408654,1739.45615656
408659,2611.43244916
408663,4068.70526898
408669,1281.81820572
408672,1696.27826882
408675,2356.04427703
408680,1601.44501622
408687,1552.07141558
408690,1424.92019156
408695,7273.74823369
408697,2178.4465112
408709,808.794289375
408711,2314.61001284
408714,2669.71712611
408716,983.005414539
408719,4743.89938986
408723,2097.64937542
408728,1172.75070314
408730,4850.08352793
408731,3529.83882753
408742,2118.92214145
408745,2835.58238126
408747,4447.58484666
408750,1923.12628038
408751,3224.24869021
408752,2812.51896059
408753,4471.54123199
408763,891.44700137
408764,1730.97863037
408777,1524.99133812
408784,5448.68782145
408786,1415.15804699
408789,1372.62245232
408795,2913.58216422
408797,4368.22086274
408801,1357.48328795
408802,2093.68016872
408807,1418.98385549
408810,3391.88674391
408812,2011.72506589
408815,1002.90706312
408818,958.985753025
408819,649.522510996
408820,3445.15635628
408824,1486.04055462
408832,3703.39332159
408842,1435.86524438
408855,2290.58434268
408857,3624.84238196
408861,5161.73060772
408864,5593.2874463
408871,2322.01523357
408873,1850.17265428
408875,851.773632482
408876,3027.96794677
408878,967.257262291
408882,3303.55801199
408885,3380.69575858
408886,2358.07128475
408887,3406.10111661
408888,1139.3073079
408889,1095.16687267
408891,1899.36159327
408897,1281.51292308
408902,3278.91207912
408911,1819.0308664
408926,4260.72773572
408931,2257.40048457
408934,1531.64176367
408935,1001.19933334
408939,1629.31879895
408940,4701.18936645
408954,1242.09548642
408957,11241.6839528
408962,2759.99711434
408965,2657.25116428
408974,2147.18158837
