id,loss
443539,2055.62176514
443540,1274.10655212
443544,1736.71679688
443545,1065.15176392
443556,1618.22480774
443572,1924.28465271
443573,1413.00253296
443575,8554.06652832
443585,1922.01589966
443589,3027.06143188
443597,1674.07643128
443599,1386.11224365
443607,7351.37597656
443608,3135.72766113
443635,1853.5349884
443638,921.936752319
443642,1394.22492981
443655,2001.05548096
443656,1536.01176452
443660,1495.14547729
443662,1070.50575256
443671,3152.19335938
443682,5605.62402344
443690,1593.76982117
443699,1964.60961914
443710,2077.51309204
443717,636.868789673
443728,1568.7275238
443734,1453.31565857
443742,2330.21154785
443756,5109.54260254
443757,1232.31274414
443771,1445.371521
443781,4480.21588135
443784,1697.51792908
443785,3757.8862915
443787,2862.71884155
443788,4713.50543213
443793,707.139068603
443796,2351.69265747
443801,5414.81292725
443802,1628.32623291
443808,1459.22383118
443809,6971.61730957
443810,2168.99658203
443816,1556.89685059
443823,5320.0814209
443838,2979.93920899
443841,3370.85916138
443842,915.103240967
443850,2902.41622925
443854,1374.16793823
443859,1955.24264526
443867,2079.76947022
443870,1985.60955811
443875,2837.79190064
443887,1337.8757782
443892,3731.87811279
443894,1916.02549744
443896,1123.95838928
443898,1788.73216247
443899,2650.53152466
443918,2789.42956543
443932,1692.69247436
443943,2171.6137085
443947,670.160491943
443953,2733.56451416
443954,1864.00901794
443956,3364.75167847
443964,1108.51199341
443966,1533.71380615
443972,1233.69528198
443977,1715.98394775
443982,7978.59960938
443998,2409.87246704
444002,1540.32138062
444009,1110.93460083
444016,2129.55413818
444018,7924.26086426
444019,3057.68487549
444021,919.612762451
444022,5045.09979248
444023,3415.83752441
444024,895.192733765
444027,881.207611084
444030,1534.21194458
444040,2871.48861695
444047,1381.58306885
444052,1374.79258728
444053,1129.19241333
444057,2301.79040527
444066,2552.75888062
444070,4386.9555664
444071,923.704116821
444074,3506.23162842
444077,1296.2890625
444081,2897.12713623
444082,1125.78523254
444084,2883.36804199
444087,2360.11199951
444089,1299.60392761
444090,2316.71633911
444097,1944.82591248
444099,3495.41931152
444109,1491.31921387
444110,1747.68969727
444112,1643.74154663
444116,772.303962707
444118,3835.33847046
444125,637.948402405
444127,3285.97512818
444128,2112.73373413
444129,1199.91680908
444130,2963.45373535
444131,1658.44276428
444132,3774.65606689
444143,3851.92373657
444146,1675.42854309
444156,1950.40164185
444163,5376.67932129
444167,2441.27737427
444172,1194.75350952
444177,2735.81311035
444191,3981.72784424
444194,2415.29650879
444199,1281.2734375
444204,6734.15252686
444207,6090.26245117
444211,1147.21717834
444217,2420.97875976
444219,3415.35900879
444223,2370.41369629
444232,996.817703247
444236,1737.10560608
444246,1938.35317993
444249,4150.51953125
444251,1995.57925415
444254,2753.56375122
444256,3702.82449341
444258,2880.94580078
444265,5813.14477539
444266,2124.27352905
444268,2817.03985596
444269,2725.65686035
444279,1194.62062073
444280,1025.72531128
444291,1347.17060852
444293,1391.32302856
444296,2774.01690674
444299,2228.25671387
444311,1250.69602966
444312,832.720985413
444314,7929.54272461
444318,2479.53274536
444319,986.19088745
444320,822.280418396
444329,1632.01046753
444333,1351.91246033
444337,2484.61175537
444341,5557.13098145
444342,2016.91242981
444344,3357.37878418
444345,3551.97964478
444348,1581.00407409
444351,4342.79815674
444357,7711.78997803
444367,3249.53491211
444369,1736.37965393
444377,3649.49777222
444383,1183.41644287
444399,1520.55247498
444402,1422.11471558
444403,3286.28356934
444411,2303.51541138
444412,1847.36488342
444415,1358.58032227
444418,1589.67446899
444423,964.955352783
444437,986.796936035
444439,1631.32632446
444453,2995.44760132
444454,1599.46559143
444465,2252.16085815
444466,839.095870972
444467,4415.40429688
444468,2467.33483887
444472,1291.48806763
444473,2441.634552
444474,3343.62854004
444476,6356.12780762
444484,1051.03009033
444488,5307.47943115
444495,1641.99867249
444498,1281.47535706
444499,2603.81808472
444504,1186.93540955
444506,3096.6902771
444508,2554.84896851
444511,1576.09429932
444512,1150.9588623
444516,1775.90327454
444521,2900.57580566
444527,2355.04238892
444535,1166.12107849
444549,874.644851685
444550,4883.78717041
444551,1526.48521423
444553,9853.61706543
444554,1753.26434326
444574,778.809432984
444577,5695.76867676
444581,1541.3915863
444582,1972.70568848
444591,7326.15820312
444592,4065.30401611
444593,5794.86962891
444594,1176.62174988
444595,4275.89154052
444608,1909.6134491
444609,1813.17970276
444632,5681.0369873
444636,3029.86257934
444640,6370.65270996
444643,1028.84564209
444660,843.364959717
444662,1954.29934692
444669,1761.45117188
444670,1411.801651
444673,1416.5236969
444674,1528.68122864
444675,13653.7070312
444677,1311.98455811
444679,4080.18408203
444684,1529.6415863
444685,3051.97146606
444686,1240.1378479
444688,2055.41033936
444691,2483.20123291
444693,1639.68595886
444702,1683.62011719
444709,9959.01391601
444712,1388.42570496
444715,1089.58155823
444717,492.972137451
444725,3575.19259644
444726,3384.41412353
444731,1440.39805603
444732,6985.07983398
444733,3578.4029541
444734,4327.9475708
444738,3456.71923828
444742,1296.22477722
444747,3787.09329224
444750,2155.0098877
444751,3330.37680054
444757,5830.01538086
444759,7493.44995117
444767,2740.32513428
444774,2128.02505493
444784,2236.40240478
444786,6471.58905029
444787,1617.42704773
444792,1480.52146912
444810,2538.26513672
444816,3451.10192871
444819,1376.09121704
444821,5031.42962647
444823,2361.41949463
444826,1214.42626953
444830,950.456665039
444836,1241.40533447
444842,707.830703735
444845,5794.01898193
444859,11287.9185791
444864,1777.3177948
444867,5741.02752686
444873,2550.95812988
444876,1353.3309021
444877,1643.98532104
444880,1569.27746582
444888,2173.736969
444891,1348.37380981
444899,1435.09068298
444906,1055.75263977
444915,2484.58843994
444924,1606.71618652
444928,4486.36846924
444929,3593.44213867
444930,1231.00878906
444933,2965.75320434
444937,2177.91046142
444939,2242.62567139
444952,10458.8054199
444961,5739.90661621
444962,4740.83221436
444969,3151.43133545
444971,2461.87408447
444974,1849.99064636
444993,11900.78125
445001,7516.52752685
445007,2690.75149536
445009,2599.56945801
445026,3932.86016846
445028,2529.59887695
445030,5273.43780517
445031,1101.46156311
445034,776.533676147
445043,1712.03459168
445047,1088.40588379
445049,1050.55644226
445050,2076.09527588
445052,5724.38519287
445053,1562.09251404
445058,4803.04156494
445063,6114.61981201
445064,6008.61022949
445072,4466.98712158
445074,1608.93530273
445076,1307.32214355
445082,4131.6192627
445094,1516.28588867
445097,1970.88110352
445103,3178.13665771
445104,3501.78485107
445111,1281.70332336
445119,2243.8560791
445120,4739.3861084
445123,1308.68162537
445132,2056.60925293
445143,3559.56433106
445155,7817.73956299
445159,2025.53601074
445174,1170.11096191
445178,3764.48904419
445187,6598.32995606
445190,2164.25454712
445194,1852.66166687
445201,5245.77880859
445220,2157.59997559
445223,915.812759399
445224,2614.90420532
445227,6704.77667237
445228,4223.12145996
445234,2279.77114868
445238,3510.92584229
445240,4244.24853516
445248,2041.78155518
445249,1084.26832581
445251,3934.8921814
445252,3108.97241211
445256,1014.5670166
445259,3162.74612427
445268,6508.04248047
445275,5286.28546142
445276,7552.59948731
445279,1261.90893555
445283,1979.80526733
445286,1285.4410553
445288,2152.77468872
445291,5326.21118164
445294,5201.36120606
445303,6682.24487305
445304,1247.87637329
445310,874.399734497
445314,14099.5567627
445317,1109.57336426
445325,4773.16217041
445326,2263.57003784
445331,8773.11791992
445342,2921.6015625
445352,1012.43681335
445356,1118.5178833
445362,1935.94436646
445364,1069.16241455
445365,2123.57406616
445368,5331.94659424
445369,2321.36257935
445372,2223.31890869
445374,1921.34997559
445381,1685.08514404
445386,2387.7552185
445388,1828.96939087
445389,2944.91522217
445390,774.504150391
445394,1166.07962036
445398,1730.45645141
445415,1751.28117371
445422,2607.07650757
445430,3398.98498535
445437,2285.91027832
445443,4037.90365601
445445,2398.53811645
445446,1959.06643677
445449,3955.78961182
445456,1222.19438171
445458,1113.20942688
445459,2921.48770141
445462,1564.61465454
445465,3392.84182739
445469,1058.29045105
445475,1501.03834534
445480,1913.33772278
445484,2050.46029663
445486,2821.19610596
445487,1069.90205383
445491,3405.75808716
445496,1711.05984497
445503,1522.17941284
445504,1477.73352051
445505,664.698745728
445512,3276.55734253
445522,1060.66464233
445527,1030.90032959
445536,1472.44032288
445540,4176.43261719
445541,1099.74423218
445548,1212.01197815
445564,1222.52201843
445565,999.716659547
445580,2141.45504761
445584,1018.00521851
445590,4600.62835694
445593,1501.95027161
445600,1249.62400818
445603,1441.35481262
445604,1905.71076965
445609,2840.63238525
445610,3773.72381592
445613,1120.90635681
445614,2068.17150879
445615,1730.77767945
445631,4842.89257812
445633,2255.43881225
445634,2361.78375244
445640,3108.60055542
445645,1288.38050842
445652,4224.86346436
445654,2230.87072754
445663,1288.65600586
445665,1886.41308594
445669,2066.43719482
445673,2692.89175415
445675,975.35031128
445679,2971.89221191
445692,1467.64656067
445694,1212.78993225
445706,3888.71841431
445712,1477.19313049
445722,1103.35592651
445729,5981.90820312
445731,1105.24516296
445733,5611.34008789
445740,1029.42156982
445746,1748.64903259
445753,3068.86370849
445754,2146.79998779
445762,1290.5736084
445766,1363.78443909
445770,1949.60865784
445774,2995.24017334
445783,6522.34527588
445784,5866.73114014
445788,2103.73699951
445792,1199.69009399
445794,888.006988525
445796,2234.39892578
445807,4164.93774414
445808,2321.79629517
445812,1121.22792053
445819,1886.42037964
445820,1039.28497314
445824,3387.16693115
445829,1787.19281006
445834,1689.3203125
445848,2261.46575928
445855,5321.43579101
445856,3239.65893555
445859,1533.92869568
445872,3336.46664429
445875,839.18661499
445876,2402.06048584
445880,5113.80541992
445882,1101.08959961
445892,1234.47975159
445895,3482.61965943
445901,1970.57745361
445907,2403.89257813
445908,2227.00820923
445917,2804.53323364
445918,1288.93669129
445926,1894.1631012
445928,2078.58184814
445931,1321.77714539
445935,4560.56207275
445937,5913.23590088
445939,1899.52081299
445948,10231.3963623
445949,1616.11122131
445954,1269.00531006
445955,2788.49688721
445965,2943.66479492
445970,2908.55456543
445972,1045.46792603
445974,1954.99414063
445976,4076.15679932
445978,1424.7649231
445979,977.04611206
445984,2075.8013916
445992,1413.75805664
446002,1026.48783874
446003,1810.9478302
446014,5245.2668457
446015,2859.48892212
446019,12538.4589844
446022,3676.61236572
446023,2345.63394165
446024,2953.59622192
446030,4956.95141602
446032,944.947036743
446033,2509.38046265
446034,3433.61376953
446043,11596.439209
446045,2114.9815979
446046,1300.8934021
446055,4398.26635742
446057,3136.68478394
446059,1954.93711853
446062,1417.45571899
446064,1911.48840332
446072,3705.28442383
446076,2350.70889282
446083,1374.88529968
446099,1186.45327759
446100,1323.54733276
446103,2530.35690307
446139,2695.23184204
446143,3410.65472412
446152,2115.23199463
446157,4395.12976074
446165,2098.66265869
446166,2132.45471192
446177,4673.96972656
446186,1889.18014526
446190,2052.26245117
446191,1548.46792603
446194,1304.06507873
446202,4652.94885254
446206,1160.10836792
446207,2654.22174072
446209,1541.92926026
446212,1771.90011597
446217,1917.85916138
446240,3656.58505249
446248,3151.07546997
446254,5260.73895264
446255,1456.71713257
446264,2310.07104492
446270,4679.2522583
446279,3595.69476318
446280,2146.15911865
446282,835.185035706
446284,1605.95936585
446293,1551.24835205
446304,3780.60247803
446309,4235.01574707
446311,3157.65887451
446317,3177.13623047
446318,3543.2762146
446321,926.08114624
446325,1483.99163818
446328,8833.59924316
446336,2817.08557129
446339,3616.4788208
446340,6807.71594238
446342,11059.6855469
446345,1932.7323761
446346,3672.69491577
446347,4305.09368896
446350,1613.08044434
446353,2321.90655518
446362,1059.26780701
446364,1183.4727478
446368,6072.38818359
446369,1511.59854126
446380,1653.38044739
446387,11320.2441406
446391,6300.37176514
446398,2343.18518066
446399,7610.70941162
446401,3147.48999023
446412,4895.7980957
446415,2027.40689087
446417,1377.46517944
446420,7307.33258057
446425,3965.28137207
446427,4299.23754883
446434,2344.13668823
446440,1060.34083557
446459,3598.98114014
446460,1723.3547821
446463,3050.39382934
446470,3046.1456604
446475,1097.34378052
446477,1115.38601685
446478,2059.55438233
446489,1768.21984863
446498,1826.79621887
446501,2167.19784546
446507,1866.26620483
446510,1148.84132385
446513,1853.94738769
446515,715.840339661
446521,1780.4405365
446524,925.033401489
446533,812.652648926
446541,1336.55958557
446558,4984.15106201
446564,7488.58007812
446565,1626.66891479
446574,1589.66426086
446578,2396.89779663
446579,3917.43862915
446586,1165.07588196
446588,2335.5791626
446592,3015.22454834
446594,1287.21035766
446600,2583.99502564
446601,820.23425293
446606,705.113296509
446608,3817.77389526
446610,1061.86929321
446616,3407.5300293
446621,6504.49664307
446622,10926.1799317
446637,2411.88201904
446639,4222.83239746
446649,3010.39828491
446654,1529.2593689
446655,1745.87385559
446657,1295.06439209
446658,5488.51403809
446660,3352.39889527
446665,5887.59979248
446668,1605.08029175
