id,loss
570984,2300.57289953
570986,5106.23140346
570988,3072.22599703
570996,2756.19014431
570998,1349.23513677
570999,1564.74401606
571001,1183.11529245
571003,2143.86303313
571013,1379.94905172
571015,1430.03389401
571033,7994.52233213
571038,6200.36175478
571039,4069.3867819
571041,3778.39707459
571043,8825.62768537
571044,3895.75775843
571048,3797.84403926
571054,1470.32539233
571059,2271.70572729
571062,4258.99407374
571065,805.344659482
571073,3917.44049377
571078,2391.2386527
571079,5956.06852884
571081,1980.56307907
571085,2125.3037039
571091,1174.94400754
571096,1609.08477855
571103,1851.87132983
571106,2406.53550198
571110,2041.5537763
571116,1495.22606846
571118,1524.00460312
571119,3047.42054785
571120,1016.10376901
571121,1981.74390739
571127,1295.6679426
571128,9533.46823022
571129,1973.57387728
571132,5349.44318967
571141,2580.77981148
571148,1185.92329289
571151,1789.17041324
571155,1711.93676561
571160,1356.00955149
571175,2889.72321154
571176,1432.09828056
571181,5961.69649754
571184,1590.78799173
571185,5515.42784617
571186,1534.9743559
571189,3161.95068085
571196,2699.11312283
571201,1223.04212232
571206,4280.39129009
571216,1799.99133514
571229,923.719545785
571243,2052.73893927
571244,3972.13130365
571245,2022.06676853
571248,3288.01672359
571249,2715.35738829
571252,1352.04920424
571259,3659.70806316
571272,4377.63890079
571277,1082.55473289
571288,790.292316664
571294,692.9773711
571295,5637.39021761
571296,907.855626172
571304,8780.41316838
571305,1449.59374519
571316,1469.51523721
571320,3439.46827675
571322,682.778603555
571326,1817.32001145
571332,3185.41771275
571346,904.090525262
571349,1289.25560726
571353,1533.81901914
571361,4959.5666754
571362,2514.98484482
571364,660.108233339
571366,2197.52568134
571373,8934.38997919
571375,1379.59909431
571377,1819.72093903
571379,1294.91868136
571381,2601.15530701
571386,1862.07266198
571391,1291.72193903
571393,4915.57962269
571405,724.986093077
571409,6385.91946233
571413,1421.13140114
571416,2345.38032612
571420,3160.31462008
571422,4375.21291635
571424,3062.36066008
571430,2098.94116056
571431,1296.51806338
571434,5199.75214843
571446,2012.47782653
571448,5796.48601432
571457,1874.94710534
571465,3364.33766389
571478,9936.28218951
571480,1195.10089619
571483,2734.19327298
571496,2183.18046055
571500,3862.30393748
571511,3419.33103156
571512,1485.15514419
571514,7793.23516123
571518,4191.3000368
571531,3633.95627119
571538,2243.01426891
571548,1366.12427162
571554,1075.70140274
571556,8884.9109418
571559,2983.04016837
571560,1665.21446442
571565,1140.53206192
571567,2535.87366987
571569,2027.45276788
571576,5259.41176935
571578,1824.04134776
571580,6059.96042591
571584,2195.67880532
571585,901.171603331
571611,1953.97060126
571615,944.755995607
571616,6390.88311536
571619,13175.7041525
571627,957.678489087
571630,1621.40547687
571632,1396.29655696
571633,1122.32878113
571634,4006.16253457
571639,1554.43142356
571645,1266.49334199
571647,2311.88234153
571655,1084.12303783
571660,5051.19982816
571663,1079.0739244
571666,2655.05842815
571674,816.245624149
571681,4163.25322913
571683,698.515569845
571691,4996.75698405
571692,970.655809104
571693,3550.22997236
571696,1321.6433507
571697,1609.30706633
571699,1476.88146491
571713,1548.27673105
571718,1061.15811481
571722,1582.80599428
571726,5656.16819063
571729,3554.04147701
571730,819.239132962
571733,3435.05562523
571735,908.21932142
571736,2969.88509365
571737,3185.656618
571738,4951.74931661
571739,3835.02142994
571745,2703.17656201
571746,1026.26331676
571748,647.54718384
571750,1323.06817673
571755,5662.54570159
571758,1236.28879681
571762,1752.42327317
571763,1964.95783677
571775,3593.6824142
571779,1648.65944507
571781,1209.49333102
571782,855.809282014
571791,926.289227924
571793,7131.4131098
571797,1850.86173026
571803,1838.35387802
571806,885.371193237
571811,1771.07340771
571813,1303.78847362
571815,3494.93001381
571816,2119.83489071
571820,4654.89799963
571822,3664.41929895
571826,2733.53225792
571836,7595.66057497
571838,2970.58336814
571840,1354.40332131
571849,1628.28014521
571854,952.067856135
571865,2053.33438297
571870,1774.4587025
571871,2109.03167766
571872,7920.5152233
571873,1533.10636306
571879,2311.82545196
571880,16145.7416954
571886,4622.24513296
571890,1039.8194631
571899,2492.3011603
571900,5824.2827416
571902,6517.12530344
571907,1795.52570309
571909,2024.06204873
571910,1007.48144987
571913,4323.91529463
571916,2811.03316686
571918,2387.77854187
571921,3627.42078927
571925,5568.57439696
571927,1921.8394742
571928,5182.42497989
571930,1395.10599749
571936,7196.47977203
571940,1470.81750386
571942,8373.18437354
571950,1953.48396381
571951,1265.65312643
571961,771.26228546
571962,3876.51489836
571964,3185.87830778
571968,2198.68120229
571970,767.605315615
571973,3157.92114164
571974,1169.04310261
571976,1356.73636716
571980,2868.36143053
571982,4593.85215906
571991,2065.19989574
572000,1317.34902464
572002,1664.37337763
572015,3834.74207153
572016,1744.93975153
572017,1787.48983149
572018,1946.97268054
572019,1337.4783366
572025,1137.0402854
572029,2221.02626286
572037,1503.31212832
572039,4001.11675573
572041,1395.27046177
572042,4926.94746118
572044,1223.78598831
572045,2204.49097257
572057,1130.3717414
572059,1277.21315524
572061,2545.36491232
572062,3544.94401654
572063,1836.2548068
572065,962.850922888
572067,3555.67839614
572071,3954.50570772
572073,1164.89624656
572077,3656.05448706
572087,9805.92423505
572088,900.243028426
572099,880.237917954
572105,1808.04663786
572106,4675.0837971
572109,7690.75291635
572111,2986.9693797
572112,1070.30748445
572114,1176.39007674
572126,2600.84564197
572137,2037.90894079
572148,2759.03386825
572158,2561.78145635
572160,1046.81694527
572171,4922.80766649
572179,2882.83991243
572196,1344.29750332
572206,1674.89531421
572212,1118.31074055
572218,2578.18886584
572222,979.875910976
572224,4198.92229219
572227,4836.84398653
572232,5574.89488088
572250,22401.2538442
572259,1413.17340786
572266,5638.61285591
572267,1179.22388607
572274,2355.66232002
572276,2168.89004882
572287,1204.50862597
572302,2597.54920182
572304,1621.72209117
572312,2836.33863905
572324,1076.11552588
572330,1286.78625251
572332,1302.44807978
572334,3114.70622053
572336,3358.38706051
572341,5063.95640589
572357,2884.88088299
572361,1013.6351103
572363,2284.34840355
572364,3303.92116683
572366,1087.30681966
572380,3433.54875148
572381,1299.8424558
572382,2342.05015036
572383,4184.02754924
572385,1670.31925783
572396,2185.28128096
572403,2807.63370764
572410,1370.09569279
572429,4413.92268851
572438,1826.63293029
572442,1870.60026504
572445,3685.88055089
572446,4377.63144081
572457,5224.62473989
572469,778.915742271
572481,1425.06322029
572483,3623.94601452
572485,1434.3617598
572486,903.015682691
572494,1330.33822016
572495,867.927672228
572498,2122.42686721
572507,1114.48943184
572510,6341.2080008
572521,1073.80721362
572524,1193.15455819
572529,2166.06338471
572530,2470.50072344
572532,1382.21408274
572533,2933.72183592
572534,4597.21923148
572535,1297.3844857
572537,2930.38227886
572538,2007.11885635
572539,12412.7227481
572540,1579.84209492
572545,1492.5463647
572548,8598.8152297
572556,522.125627458
572562,8073.21781692
572563,1601.87864646
572569,1555.63727159
572587,4663.45513738
572589,2164.15986516
572592,842.256000974
572596,2828.79332934
572598,1367.27211079
572600,812.901981815
572602,1648.73246728
572614,6642.07829228
572616,1025.91026722
572625,4872.09087403
572631,1895.37438129
572636,1823.24648695
572639,2478.22866329
572646,1981.57677573
572655,1057.20315876
572656,1290.26788365
572666,1776.61637337
572672,2623.77041802
572674,1393.15665034
572675,2380.50291015
572685,1609.42617175
572694,3992.31724956
572698,6325.9579211
572699,1726.86966268
572701,2633.46618089
572703,4672.81293326
572705,1941.54142531
572711,2663.92571115
572713,4839.35589011
572714,4899.63217335
572726,1049.42807892
572727,1611.11822553
572743,3303.55991534
572748,3352.28919396
572753,2822.44934839
572763,2688.03613814
572777,4310.72236157
572784,1776.96967182
572788,5308.50104034
572790,7128.58673822
572791,4028.5354149
572798,932.685239043
572799,5226.07293727
572802,887.672382855
572804,5138.70967184
572812,2537.57305065
572814,1530.06920246
572822,1431.90924534
572824,1649.17357903
572827,1054.11075163
572830,4319.82508362
572848,1411.97407751
572854,1529.97176925
572859,1112.11076614
572865,2657.30389383
572868,1658.70761332
572874,2502.49613186
572881,1168.50005811
572883,2717.56371666
572890,1269.86916766
572899,1623.37853288
572900,1275.761764
572903,2735.01478648
572906,2047.41658057
572908,994.899385882
572919,918.141503976
572922,1687.92978033
572924,3453.1793058
572925,1745.88832605
572927,5368.76252844
572928,1218.51222855
572932,2328.9804027
572933,2056.44715165
572944,1893.17193138
572946,2332.53095534
572950,4648.64804665
572951,2156.76044107
572952,959.295993191
572961,2911.97115057
572962,1371.26588687
572970,2351.10398191
572978,2416.59883925
572979,1410.83528669
572983,1508.40306483
572997,1790.84064773
573000,1586.48920103
573006,1587.10574101
573008,3032.29019129
573010,1914.78822795
573011,3214.07164869
573018,2831.30919703
573021,893.391989462
573027,4158.35483315
573028,678.392599074
573032,7267.29528073
573043,2657.39277413
573045,1635.63850048
573051,2246.97495342
573053,3253.53250614
573057,3634.19804934
573064,3026.80140092
573066,3416.52820093
573068,1495.83028912
573071,4055.58339326
573083,5385.79932215
573093,1464.78770051
573097,10321.1613913
573099,1709.39358244
573108,3206.37230292
573115,2529.83170737
573119,2698.55046968
573122,1690.53560041
573124,1880.4723825
573134,4608.09133725
573135,6566.00235745
573136,6398.23188404
573143,861.925818636
573145,2246.96287859
573148,5216.57791241
573154,3051.94841528
573171,3453.27116265
573179,2587.44747639
573185,1163.0051051
573192,4435.72379022
573193,1047.90352523
573194,832.821034016
573202,3005.98356461
573205,1503.42366652
573209,2286.78747165
573210,1875.33063536
573214,2683.07044465
573223,4923.71372955
573232,3062.32462844
573241,2945.3181983
573252,3029.65651363
573256,715.702178702
573260,1209.99881244
573265,1910.09328947
573266,1211.08962003
573275,1192.70646712
573276,1004.75244318
573282,1115.00517833
573288,3138.89504575
573297,1466.6935301
573298,2226.71735888
573305,1093.1083953
573307,1649.98512661
573315,4024.63617541
573316,1809.63507673
573318,1571.05447976
573323,3986.43494124
573337,6234.52759787
573338,1108.07408119
573342,1705.51471169
573352,1736.55077996
573357,2087.81959734
573358,2678.89927848
573361,2250.43431798
573363,1448.47333757
573366,1901.58273698
573369,3290.07517814
573371,1946.59681059
573372,2822.90065828
573378,1559.44507256
573381,823.60437628
573385,1139.98386627
573387,1626.96150841
573388,1411.72596203
573389,1775.56691723
573390,1503.70489342
573391,1701.29666785
573392,1654.68206618
573395,2747.63077262
573409,5145.91979743
573413,3240.8192907
573416,1746.93411119
573423,4625.39743457
573431,2022.02322918
573435,833.121831677
573436,1061.83378234
573440,2526.71627117
573449,2867.60152876
573451,2800.34263936
573457,1904.21543649
573460,7212.1806359
573465,920.338367574
573466,1294.72419622
573468,840.714379214
573471,1610.89194039
573472,4066.05718825
573473,1825.88836226
573479,1096.0697696
573483,856.823794418
573485,1214.60899914
573492,1163.23340407
573494,2067.73046108
573495,2554.35996221
573497,5967.50778292
573499,1671.95074661
573500,2946.45978482
573501,1419.03928237
573504,2500.04702508
573511,2137.72348232
573512,2368.05305038
573520,1695.29665652
573522,1915.9198752
573523,1152.3663731
573525,2420.84087046
573533,2800.15103301
573534,3159.85292355
573540,6750.44645131
573554,10146.7195999
573565,2736.39116887
573569,1049.41194371
573574,4884.09000331
573576,5882.76742415
573583,1117.80580277
573590,1139.39457094
573594,3763.84266377
573601,2377.27518863
573602,2515.17510026
573611,3314.32407437
573620,1747.4016864
573621,3502.27596292
573636,4087.10046885
573658,1487.35731536
573664,7605.21801744
573673,913.899152218
573674,1832.99455293
573678,1470.28572275
573682,7248.45608455
573683,1558.22416676
573691,2439.38733497
573697,6331.17318959
573700,1043.81825914
573701,1495.80275941
573703,2116.78490557
573711,6062.02417212
573714,4854.77304243
573723,1772.02342931
573724,5648.7467499
573728,1360.17030262
573731,1782.36785411
573744,7262.78326814
573749,3694.37542303
573758,1269.92089607
573768,2920.60292274
573775,1340.26035405
573781,1339.27370821
573784,1156.56933812
573789,2461.85621841
573795,1118.25727788
573799,1338.38691086
573806,3374.76377765
573818,1583.44208328
573821,1669.4984526
573823,1615.82565487
573831,2188.46188377
573838,2555.41019012
573845,2714.96892756
573850,1397.6436358
573851,1802.20240776
573861,1080.28767418
573863,6076.12376711
573867,2088.25627519
573869,824.092920112
573874,3651.82602617
573879,2862.66354882
573883,1350.84612548
573886,3130.36118949
573893,965.826133113
573894,1319.42641873
573901,4958.68023233
573902,1653.77339565
573906,1464.58974767
573913,1541.95120765
573922,1089.40268631
573923,6654.19846747
573925,1622.3870637
573926,2023.04510179
573927,905.944975634
573934,2134.22837878
573943,1923.10950644
573945,3234.69226766
573950,1532.06205746
573951,1171.87470122
573964,4258.85433148
573968,2134.09401294
573974,1858.4975718
573990,2154.73288156
573995,1467.19784184
573999,1280.59540035
574007,1190.85827807
574011,1662.62841202
574012,982.604748102
574016,1773.03012274
574019,2463.770005
574025,2019.28568502
